move_id,move_name,opponent_move_id,opponent_move_name,samples,wins,losses,draws,win_rate,loss_rate,draw_rate
move_general_strike,General Strike,move_negate_anger,Negate Status,1,0,0,1,0.0000,0.0000,1.0000
move_general_strike,General Strike,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_general_strike,General Strike,move_root_out,Root Out,1,0,0,1,0.0000,0.0000,1.0000
move_general_strike,General Strike,move_stone_toss,Stone Toss,1,0,0,1,0.0000,0.0000,1.0000
move_negate_anger,Negate Status,move_apply_anger,Apply Anger,1,0,0,1,0.0000,0.0000,1.0000
move_negate_anger,Negate Status,move_apply_regen,Apply Regen,1,0,0,1,0.0000,0.0000,1.0000
move_negate_anger,Negate Status,move_bind_move,Bind Move,1,0,0,1,0.0000,0.0000,1.0000
move_negate_anger,Negate Status,move_blow_hard,Blow Hard,1,0,0,1,0.0000,0.0000,1.0000
move_negate_anger,Negate Status,move_general_strike,General Strike,1,0,0,1,0.0000,0.0000,1.0000
move_negate_anger,Negate Status,move_negate_thunder_attunement,Negate Attunement,1,0,0,1,0.0000,0.0000,1.0000
move_negate_anger,Negate Status,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_negate_anger,Negate Status,move_tear_into,Tear Into,1,0,0,1,0.0000,0.0000,1.0000
move_negate_thunder_attunement,Negate Attunement,move_apply_slippery,Apply Slippery,1,0,0,1,0.0000,0.0000,1.0000
move_negate_thunder_attunement,Negate Attunement,move_apply_tough,Apply Tough,1,0,0,1,0.0000,0.0000,1.0000
move_negate_thunder_attunement,Negate Attunement,move_bank_move,Bank Move,1,0,0,1,0.0000,0.0000,1.0000
move_negate_thunder_attunement,Negate Attunement,move_fire_away,Fire Away,1,0,0,1,0.0000,0.0000,1.0000
move_negate_thunder_attunement,Negate Attunement,move_negate_anger,Negate Status,1,0,0,1,0.0000,0.0000,1.0000
move_negate_thunder_attunement,Negate Attunement,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_negate_thunder_attunement,Negate Attunement,move_root_out,Root Out,1,0,0,1,0.0000,0.0000,1.0000
move_negate_thunder_attunement,Negate Attunement,move_stone_toss,Stone Toss,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_apply_anger,Apply Anger,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_apply_regen,Apply Regen,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_apply_slippery,Apply Slippery,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_apply_tough,Apply Tough,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_bank_move,Bank Move,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_bind_move,Bind Move,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_blow_hard,Blow Hard,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_fire_away,Fire Away,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_general_strike,General Strike,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_negate_anger,Negate Status,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_negate_thunder_attunement,Negate Attunement,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_roll_tide,Roll Tide,2,0,0,2,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_root_out,Root Out,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_stone_toss,Stone Toss,1,0,0,1,0.0000,0.0000,1.0000
move_roll_tide,Roll Tide,move_tear_into,Tear Into,1,0,0,1,0.0000,0.0000,1.0000
move_root_out,Root Out,move_apply_anger,Apply Anger,1,0,0,1,0.0000,0.0000,1.0000
move_root_out,Root Out,move_apply_regen,Apply Regen,1,0,0,1,0.0000,0.0000,1.0000
move_root_out,Root Out,move_bind_move,Bind Move,1,0,0,1,0.0000,0.0000,1.0000
move_root_out,Root Out,move_blow_hard,Blow Hard,1,0,0,1,0.0000,0.0000,1.0000
move_root_out,Root Out,move_general_strike,General Strike,1,0,0,1,0.0000,0.0000,1.0000
move_root_out,Root Out,move_negate_thunder_attunement,Negate Attunement,1,0,0,1,0.0000,0.0000,1.0000
move_root_out,Root Out,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_root_out,Root Out,move_tear_into,Tear Into,1,0,0,1,0.0000,0.0000,1.0000
move_stone_toss,Stone Toss,move_apply_anger,Apply Anger,1,0,0,1,0.0000,0.0000,1.0000
move_stone_toss,Stone Toss,move_apply_regen,Apply Regen,1,0,0,1,0.0000,0.0000,1.0000
move_stone_toss,Stone Toss,move_bind_move,Bind Move,1,0,0,1,0.0000,0.0000,1.0000
move_stone_toss,Stone Toss,move_blow_hard,Blow Hard,1,0,0,1,0.0000,0.0000,1.0000
move_stone_toss,Stone Toss,move_general_strike,General Strike,1,0,0,1,0.0000,0.0000,1.0000
move_stone_toss,Stone Toss,move_negate_thunder_attunement,Negate Attunement,1,0,0,1,0.0000,0.0000,1.0000
move_stone_toss,Stone Toss,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_stone_toss,Stone Toss,move_tear_into,Tear Into,1,0,0,1,0.0000,0.0000,1.0000
move_tear_into,Tear Into,move_apply_slippery,Apply Slippery,1,0,0,1,0.0000,0.0000,1.0000
move_tear_into,Tear Into,move_apply_tough,Apply Tough,1,0,0,1,0.0000,0.0000,1.0000
move_tear_into,Tear Into,move_bank_move,Bank Move,1,0,0,1,0.0000,0.0000,1.0000
move_tear_into,Tear Into,move_fire_away,Fire Away,1,0,0,1,0.0000,0.0000,1.0000
move_tear_into,Tear Into,move_negate_anger,Negate Status,1,0,0,1,0.0000,0.0000,1.0000
move_tear_into,Tear Into,move_roll_tide,Roll Tide,1,0,0,1,0.0000,0.0000,1.0000
move_tear_into,Tear Into,move_root_out,Root Out,1,0,0,1,0.0000,0.0000,1.0000
move_tear_into,Tear Into,move_stone_toss,Stone Toss,1,0,0,1,0.0000,0.0000,1.0000
