matchup_index,matchup_id,party_variant,encounter_variant,party_loadout,encounter_loadout,combats,party_wins,encounter_wins,draws,party_win_rate,encounter_win_rate,draw_rate,avg_rounds,avg_planning_ms,avg_elapsed_ms
12,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_slippery,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.utility_11_17=move_apply_slippery,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_slippery,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,9.80,19267.00,19294.40
10,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_root_out,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.attack_2=move_root_out,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_root_out,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.00,21734.00,21760.80
13,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_tough,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.utility_11_17=move_apply_tough,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_tough,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.40,21854.80,21888.20
14,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_regen,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.utility_11_17=move_apply_regen,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_regen,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.20,21395.80,21426.00
15,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_strong,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.utility_11_17=move_apply_strong,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_strong,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.00,23666.00,23702.20
16,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_decay,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.utility_11_17=move_apply_decay,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_decay,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.20,22564.00,22595.80
17,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_focus,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.utility_11_17=move_apply_focus,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_focus,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.00,19601.80,19634.80
18,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_anger|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.utility_21_27=move_negate_anger,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_anger]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,10.20,21380.40,21418.40
19,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_bank_move|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.utility_21_27=move_bank_move,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_bank_move]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,11.00,27750.80,27790.40
20,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_bind_move|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.utility_21_27=move_bind_move,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_bind_move]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.00,27843.60,27884.00
21,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_ignore_sleep|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.utility_21_27=move_ignore_sleep,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_ignore_sleep]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.00,21409.40,21445.60
22,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_regen|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.utility_21_27=move_negate_regen,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_regen]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,9.60,21553.20,21588.60
23,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_extra_iterations|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",base,enc_1.utility_21_27=move_negate_extra_iterations,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_extra_iterations]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.00,21345.00,21382.80
24,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_stone_toss,move_roll_tide,move_apply_regen,move_bind_move",base,enc_2.attack_1=move_stone_toss,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_stone_toss,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,8.80,21200.80,21238.40
25,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_fire_away,move_roll_tide,move_apply_regen,move_bind_move",base,enc_2.attack_1=move_fire_away,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_fire_away,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.40,21352.00,21389.40
26,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_root_out,move_roll_tide,move_apply_regen,move_bind_move",base,enc_2.attack_1=move_root_out,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_root_out,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,11.00,21937.80,21969.00
27,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_tear_into,move_roll_tide,move_apply_regen,move_bind_move",base,enc_2.attack_1=move_tear_into,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_tear_into,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,8.60,20045.00,20075.40
28,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_blow_hard,move_roll_tide,move_apply_regen,move_bind_move",base,enc_2.attack_1=move_blow_hard,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_blow_hard,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,9.60,20152.40,20185.00
29,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_stone_toss,move_apply_regen,move_bind_move",base,enc_2.attack_2=move_stone_toss,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_stone_toss,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,9.20,22952.00,22985.60
30,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_fire_away,move_apply_regen,move_bind_move",base,enc_2.attack_2=move_fire_away,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_fire_away,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.80,22213.60,22246.40
31,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_root_out,move_apply_regen,move_bind_move",base,enc_2.attack_2=move_root_out,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_root_out,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.60,22409.40,22445.00
32,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_tear_into,move_apply_regen,move_bind_move",base,enc_2.attack_2=move_tear_into,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_tear_into,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,9.40,22974.60,23007.80
33,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_blow_hard,move_apply_regen,move_bind_move",base,enc_2.attack_2=move_blow_hard,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_blow_hard,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.80,23828.80,23867.60
34,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_slippery,move_bind_move",base,enc_2.utility_11_17=move_apply_slippery,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_slippery,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,10.60,21805.20,21842.40
36,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_anger,move_bind_move",base,enc_2.utility_11_17=move_apply_anger,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_anger,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,11.00,21136.00,21174.20
35,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_tough,move_bind_move",base,enc_2.utility_11_17=move_apply_tough,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_tough,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,11.00,22748.40,22785.00
38,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_decay,move_bind_move",base,enc_2.utility_11_17=move_apply_decay,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_decay,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,10.80,22941.80,22975.60
37,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_strong,move_bind_move",base,enc_2.utility_11_17=move_apply_strong,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_strong,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,11.00,25483.00,25516.60
40,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_anger",base,enc_2.utility_21_27=move_negate_anger,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_anger]",5,5,0,0,1.0000,0.0000,0.0000,10.60,17910.80,17945.20
39,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_focus,move_bind_move",base,enc_2.utility_11_17=move_apply_focus,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_focus,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,11.00,21498.00,21530.40
