move_id,move_name,opponent_move_id,opponent_move_name,samples,wins,losses,draws,win_rate,loss_rate,draw_rate
move_apply_regen,Apply Regen,move_apply_anger,Apply Anger,390,196,190,4,0.5026,0.4872,0.0103
move_apply_regen,Apply Regen,move_apply_decay,Apply Decay,205,77,127,1,0.3756,0.6195,0.0049
move_apply_regen,Apply Regen,move_apply_focus,Apply Focus,25,11,14,0,0.4400,0.5600,0.0000
move_apply_regen,Apply Regen,move_apply_regen,Apply Regen,390,193,193,4,0.4949,0.4949,0.0103
move_apply_regen,Apply Regen,move_apply_slippery,Apply Slippery,2155,752,1397,6,0.3490,0.6483,0.0028
move_apply_regen,Apply Regen,move_apply_strong,Apply Strong,205,79,125,1,0.3854,0.6098,0.0049
move_apply_regen,Apply Regen,move_apply_tough,Apply Tough,3145,1106,2025,14,0.3517,0.6439,0.0045
move_apply_regen,Apply Regen,move_bank_move,Bank Move,3145,1106,2025,14,0.3517,0.6439,0.0045
move_apply_regen,Apply Regen,move_bind_move,Bind Move,195,123,70,2,0.6308,0.3590,0.0103
move_apply_regen,Apply Regen,move_blow_hard,Blow Hard,590,360,227,3,0.6102,0.3847,0.0051
move_apply_regen,Apply Regen,move_fire_away,Fire Away,3155,1105,2036,14,0.3502,0.6453,0.0044
move_apply_regen,Apply Regen,move_general_strike,General Strike,590,183,407,0,0.3102,0.6898,0.0000
move_apply_regen,Apply Regen,move_ignore_sleep,Ignore Sleep,10,8,2,0,0.8000,0.2000,0.0000
move_apply_regen,Apply Regen,move_negate_anger,Negate Status,3145,1106,2025,14,0.3517,0.6439,0.0045
move_apply_regen,Apply Regen,move_negate_extra_iterations,Negate Extra Iterations,10,8,2,0,0.8000,0.2000,0.0000
move_apply_regen,Apply Regen,move_negate_regen,Negate Regen,10,8,2,0,0.8000,0.2000,0.0000
move_apply_regen,Apply Regen,move_negate_thunder_attunement,Negate Attunement,195,123,70,2,0.6308,0.3590,0.0103
move_apply_regen,Apply Regen,move_roll_tide,Roll Tide,2360,971,1377,12,0.4114,0.5835,0.0051
move_apply_regen,Apply Regen,move_root_out,Root Out,3155,1109,2030,16,0.3515,0.6434,0.0051
move_apply_regen,Apply Regen,move_stone_toss,Stone Toss,2180,685,1483,12,0.3142,0.6803,0.0055
move_apply_regen,Apply Regen,move_tear_into,Tear Into,590,270,318,2,0.4576,0.5390,0.0034
move_apply_slippery,Apply Slippery,move_apply_anger,Apply Anger,2155,1409,740,6,0.6538,0.3434,0.0028
move_apply_slippery,Apply Slippery,move_apply_decay,Apply Decay,120,80,40,0,0.6667,0.3333,0.0000
move_apply_slippery,Apply Slippery,move_apply_focus,Apply Focus,110,78,32,0,0.7091,0.2909,0.0000
move_apply_slippery,Apply Slippery,move_apply_regen,Apply Regen,2155,1397,752,6,0.6483,0.3490,0.0028
move_apply_slippery,Apply Slippery,move_apply_slippery,Apply Slippery,220,110,110,0,0.5000,0.5000,0.0000
move_apply_slippery,Apply Slippery,move_apply_strong,Apply Strong,120,85,35,0,0.7083,0.2917,0.0000
move_apply_slippery,Apply Slippery,move_apply_tough,Apply Tough,270,122,148,0,0.4519,0.5481,0.0000
move_apply_slippery,Apply Slippery,move_bank_move,Bank Move,270,121,149,0,0.4481,0.5519,0.0000
move_apply_slippery,Apply Slippery,move_bind_move,Bind Move,2145,1394,745,6,0.6499,0.3473,0.0028
move_apply_slippery,Apply Slippery,move_blow_hard,Blow Hard,2220,1496,718,6,0.6739,0.3234,0.0027
move_apply_slippery,Apply Slippery,move_fire_away,Fire Away,380,140,239,1,0.3684,0.6289,0.0026
move_apply_slippery,Apply Slippery,move_general_strike,General Strike,2220,1461,757,2,0.6581,0.3410,0.0009
move_apply_slippery,Apply Slippery,move_ignore_sleep,Ignore Sleep,110,82,28,0,0.7455,0.2545,0.0000
move_apply_slippery,Apply Slippery,move_negate_anger,Negate Status,270,127,143,0,0.4704,0.5296,0.0000
move_apply_slippery,Apply Slippery,move_negate_extra_iterations,Negate Extra Iterations,110,82,28,0,0.7455,0.2545,0.0000
move_apply_slippery,Apply Slippery,move_negate_regen,Negate Regen,110,87,23,0,0.7909,0.2091,0.0000
move_apply_slippery,Apply Slippery,move_negate_thunder_attunement,Negate Attunement,2145,1391,748,6,0.6485,0.3487,0.0028
move_apply_slippery,Apply Slippery,move_roll_tide,Roll Tide,2310,1528,777,5,0.6615,0.3364,0.0022
move_apply_slippery,Apply Slippery,move_root_out,Root Out,380,212,165,3,0.5579,0.4342,0.0079
move_apply_slippery,Apply Slippery,move_stone_toss,Stone Toss,330,82,247,1,0.2485,0.7485,0.0030
move_apply_slippery,Apply Slippery,move_tear_into,Tear Into,2220,1512,703,5,0.6811,0.3167,0.0023
move_apply_strong,Apply Strong,move_apply_anger,Apply Anger,205,130,74,1,0.6341,0.3610,0.0049
move_apply_strong,Apply Strong,move_apply_decay,Apply Decay,20,9,11,0,0.4500,0.5500,0.0000
move_apply_strong,Apply Strong,move_apply_focus,Apply Focus,10,7,3,0,0.7000,0.3000,0.0000
move_apply_strong,Apply Strong,move_apply_regen,Apply Regen,205,125,79,1,0.6098,0.3854,0.0049
move_apply_strong,Apply Strong,move_apply_slippery,Apply Slippery,120,35,85,0,0.2917,0.7083,0.0000
move_apply_strong,Apply Strong,move_apply_strong,Apply Strong,20,10,10,0,0.5000,0.5000,0.0000
move_apply_strong,Apply Strong,move_apply_tough,Apply Tough,170,47,123,0,0.2765,0.7235,0.0000
move_apply_strong,Apply Strong,move_bank_move,Bank Move,170,47,123,0,0.2765,0.7235,0.0000
move_apply_strong,Apply Strong,move_bind_move,Bind Move,195,123,71,1,0.6308,0.3641,0.0051
move_apply_strong,Apply Strong,move_blow_hard,Blow Hard,220,146,73,1,0.6636,0.3318,0.0045
move_apply_strong,Apply Strong,move_fire_away,Fire Away,180,47,133,0,0.2611,0.7389,0.0000
move_apply_strong,Apply Strong,move_general_strike,General Strike,220,129,91,0,0.5864,0.4136,0.0000
move_apply_strong,Apply Strong,move_ignore_sleep,Ignore Sleep,10,8,2,0,0.8000,0.2000,0.0000
move_apply_strong,Apply Strong,move_negate_anger,Negate Status,170,47,123,0,0.2765,0.7235,0.0000
move_apply_strong,Apply Strong,move_negate_extra_iterations,Negate Extra Iterations,10,8,2,0,0.8000,0.2000,0.0000
move_apply_strong,Apply Strong,move_negate_regen,Negate Regen,10,8,2,0,0.8000,0.2000,0.0000
move_apply_strong,Apply Strong,move_negate_thunder_attunement,Negate Attunement,195,123,71,1,0.6308,0.3641,0.0051
move_apply_strong,Apply Strong,move_roll_tide,Roll Tide,310,168,141,1,0.5419,0.4548,0.0032
move_apply_strong,Apply Strong,move_root_out,Root Out,180,50,129,1,0.2778,0.7167,0.0056
move_apply_strong,Apply Strong,move_stone_toss,Stone Toss,130,29,101,0,0.2231,0.7769,0.0000
move_apply_strong,Apply Strong,move_tear_into,Tear Into,220,140,79,1,0.6364,0.3591,0.0045
move_apply_tough,Apply Tough,move_apply_anger,Apply Anger,3145,2060,1071,14,0.6550,0.3405,0.0045
move_apply_tough,Apply Tough,move_apply_decay,Apply Decay,170,112,58,0,0.6588,0.3412,0.0000
move_apply_tough,Apply Tough,move_apply_focus,Apply Focus,160,113,47,0,0.7063,0.2938,0.0000
move_apply_tough,Apply Tough,move_apply_regen,Apply Regen,3145,2025,1106,14,0.6439,0.3517,0.0045
move_apply_tough,Apply Tough,move_apply_slippery,Apply Slippery,270,148,122,0,0.5481,0.4519,0.0000
move_apply_tough,Apply Tough,move_apply_strong,Apply Strong,170,123,47,0,0.7235,0.2765,0.0000
move_apply_tough,Apply Tough,move_apply_tough,Apply Tough,320,160,160,0,0.5000,0.5000,0.0000
move_apply_tough,Apply Tough,move_bank_move,Bank Move,320,158,162,0,0.4938,0.5062,0.0000
move_apply_tough,Apply Tough,move_bind_move,Bind Move,3135,2026,1095,14,0.6463,0.3493,0.0045
move_apply_tough,Apply Tough,move_blow_hard,Blow Hard,3235,2190,1031,14,0.6770,0.3187,0.0043
move_apply_tough,Apply Tough,move_fire_away,Fire Away,480,180,299,1,0.3750,0.6229,0.0021
move_apply_tough,Apply Tough,move_general_strike,General Strike,3235,2117,1116,2,0.6544,0.3450,0.0006
move_apply_tough,Apply Tough,move_ignore_sleep,Ignore Sleep,160,120,40,0,0.7500,0.2500,0.0000
move_apply_tough,Apply Tough,move_negate_anger,Negate Status,320,166,154,0,0.5188,0.4813,0.0000
move_apply_tough,Apply Tough,move_negate_extra_iterations,Negate Extra Iterations,160,120,40,0,0.7500,0.2500,0.0000
move_apply_tough,Apply Tough,move_negate_regen,Negate Regen,160,127,33,0,0.7937,0.2062,0.0000
move_apply_tough,Apply Tough,move_negate_thunder_attunement,Negate Attunement,3135,2023,1098,14,0.6453,0.3502,0.0045
move_apply_tough,Apply Tough,move_roll_tide,Roll Tide,3325,2213,1099,13,0.6656,0.3305,0.0039
move_apply_tough,Apply Tough,move_root_out,Root Out,480,270,199,11,0.5625,0.4146,0.0229
move_apply_tough,Apply Tough,move_stone_toss,Stone Toss,435,136,298,1,0.3126,0.6851,0.0023
move_apply_tough,Apply Tough,move_tear_into,Tear Into,3225,2191,1021,13,0.6794,0.3166,0.0040
move_bank_move,Bank Move,move_apply_anger,Apply Anger,3145,2060,1071,14,0.6550,0.3405,0.0045
move_bank_move,Bank Move,move_apply_decay,Apply Decay,170,113,57,0,0.6647,0.3353,0.0000
move_bank_move,Bank Move,move_apply_focus,Apply Focus,160,113,47,0,0.7063,0.2938,0.0000
move_bank_move,Bank Move,move_apply_regen,Apply Regen,3145,2025,1106,14,0.6439,0.3517,0.0045
move_bank_move,Bank Move,move_apply_slippery,Apply Slippery,270,149,121,0,0.5519,0.4481,0.0000
move_bank_move,Bank Move,move_apply_strong,Apply Strong,170,123,47,0,0.7235,0.2765,0.0000
move_bank_move,Bank Move,move_apply_tough,Apply Tough,320,162,158,0,0.5062,0.4938,0.0000
move_bank_move,Bank Move,move_bank_move,Bank Move,320,160,160,0,0.5000,0.5000,0.0000
move_bank_move,Bank Move,move_bind_move,Bind Move,3135,2026,1095,14,0.6463,0.3493,0.0045
move_bank_move,Bank Move,move_blow_hard,Blow Hard,3235,2190,1031,14,0.6770,0.3187,0.0043
move_bank_move,Bank Move,move_fire_away,Fire Away,480,182,297,1,0.3792,0.6188,0.0021
move_bank_move,Bank Move,move_general_strike,General Strike,3235,2117,1116,2,0.6544,0.3450,0.0006
move_bank_move,Bank Move,move_ignore_sleep,Ignore Sleep,160,120,40,0,0.7500,0.2500,0.0000
move_bank_move,Bank Move,move_negate_anger,Negate Status,320,168,152,0,0.5250,0.4750,0.0000
move_bank_move,Bank Move,move_negate_extra_iterations,Negate Extra Iterations,160,120,40,0,0.7500,0.2500,0.0000
move_bank_move,Bank Move,move_negate_regen,Negate Regen,160,127,33,0,0.7937,0.2062,0.0000
move_bank_move,Bank Move,move_negate_thunder_attunement,Negate Attunement,3135,2023,1098,14,0.6453,0.3502,0.0045
move_bank_move,Bank Move,move_roll_tide,Roll Tide,3325,2215,1097,13,0.6662,0.3299,0.0039
move_bank_move,Bank Move,move_root_out,Root Out,480,272,197,11,0.5667,0.4104,0.0229
move_bank_move,Bank Move,move_stone_toss,Stone Toss,435,138,296,1,0.3172,0.6805,0.0023
move_bank_move,Bank Move,move_tear_into,Tear Into,3225,2191,1021,13,0.6794,0.3166,0.0040
move_bind_move,Bind Move,move_apply_anger,Apply Anger,195,69,124,2,0.3538,0.6359,0.0103
move_bind_move,Bind Move,move_apply_decay,Apply Decay,195,67,127,1,0.3436,0.6513,0.0051
move_bind_move,Bind Move,move_apply_focus,Apply Focus,15,4,11,0,0.2667,0.7333,0.0000
move_bind_move,Bind Move,move_apply_regen,Apply Regen,195,70,123,2,0.3590,0.6308,0.0103
move_bind_move,Bind Move,move_apply_slippery,Apply Slippery,2145,745,1394,6,0.3473,0.6499,0.0028
move_bind_move,Bind Move,move_apply_strong,Apply Strong,195,71,123,1,0.3641,0.6308,0.0051
move_bind_move,Bind Move,move_apply_tough,Apply Tough,3135,1095,2026,14,0.3493,0.6463,0.0045
move_bind_move,Bind Move,move_bank_move,Bank Move,3135,1095,2026,14,0.3493,0.6463,0.0045
move_bind_move,Bind Move,move_blow_hard,Blow Hard,390,221,168,1,0.5667,0.4308,0.0026
move_bind_move,Bind Move,move_fire_away,Fire Away,3135,1095,2026,14,0.3493,0.6463,0.0045
move_bind_move,Bind Move,move_general_strike,General Strike,390,54,336,0,0.1385,0.8615,0.0000
move_bind_move,Bind Move,move_negate_anger,Negate Status,3135,1095,2026,14,0.3493,0.6463,0.0045
move_bind_move,Bind Move,move_roll_tide,Roll Tide,2160,827,1323,10,0.3829,0.6125,0.0046
move_bind_move,Bind Move,move_root_out,Root Out,3135,1095,2026,14,0.3493,0.6463,0.0045
move_bind_move,Bind Move,move_stone_toss,Stone Toss,2160,672,1476,12,0.3111,0.6833,0.0056
move_bind_move,Bind Move,move_tear_into,Tear Into,390,141,249,0,0.3615,0.6385,0.0000
move_blow_hard,Blow Hard,move_apply_anger,Apply Anger,590,236,351,3,0.4000,0.5949,0.0051
move_blow_hard,Blow Hard,move_apply_decay,Apply Decay,220,77,142,1,0.3500,0.6455,0.0045
move_blow_hard,Blow Hard,move_apply_focus,Apply Focus,35,11,24,0,0.3143,0.6857,0.0000
move_blow_hard,Blow Hard,move_apply_regen,Apply Regen,590,227,360,3,0.3847,0.6102,0.0051
move_blow_hard,Blow Hard,move_apply_slippery,Apply Slippery,2220,718,1496,6,0.3234,0.6739,0.0027
move_blow_hard,Blow Hard,move_apply_strong,Apply Strong,220,73,146,1,0.3318,0.6636,0.0045
move_blow_hard,Blow Hard,move_apply_tough,Apply Tough,3235,1031,2190,14,0.3187,0.6770,0.0043
move_blow_hard,Blow Hard,move_bank_move,Bank Move,3235,1031,2190,14,0.3187,0.6770,0.0043
move_blow_hard,Blow Hard,move_bind_move,Bind Move,390,168,221,1,0.4308,0.5667,0.0026
move_blow_hard,Blow Hard,move_blow_hard,Blow Hard,800,399,399,2,0.4988,0.4988,0.0025
move_blow_hard,Blow Hard,move_fire_away,Fire Away,3255,1033,2208,14,0.3174,0.6783,0.0043
move_blow_hard,Blow Hard,move_general_strike,General Strike,800,202,597,1,0.2525,0.7462,0.0013
move_blow_hard,Blow Hard,move_ignore_sleep,Ignore Sleep,20,9,11,0,0.4500,0.5500,0.0000
move_blow_hard,Blow Hard,move_negate_anger,Negate Status,3235,1035,2186,14,0.3199,0.6757,0.0043
move_blow_hard,Blow Hard,move_negate_extra_iterations,Negate Extra Iterations,20,9,11,0,0.4500,0.5500,0.0000
move_blow_hard,Blow Hard,move_negate_regen,Negate Regen,20,12,8,0,0.6000,0.4000,0.0000
move_blow_hard,Blow Hard,move_negate_thunder_attunement,Negate Attunement,390,170,219,1,0.4359,0.5615,0.0026
move_blow_hard,Blow Hard,move_roll_tide,Roll Tide,2615,964,1641,10,0.3686,0.6275,0.0038
move_blow_hard,Blow Hard,move_root_out,Root Out,3255,1042,2199,14,0.3201,0.6756,0.0043
move_blow_hard,Blow Hard,move_stone_toss,Stone Toss,2255,617,1625,13,0.2736,0.7206,0.0058
move_blow_hard,Blow Hard,move_tear_into,Tear Into,800,325,474,1,0.4063,0.5925,0.0013
move_fire_away,Fire Away,move_apply_anger,Apply Anger,3155,2070,1071,14,0.6561,0.3395,0.0044
move_fire_away,Fire Away,move_apply_decay,Apply Decay,180,119,61,0,0.6611,0.3389,0.0000
move_fire_away,Fire Away,move_apply_focus,Apply Focus,160,113,47,0,0.7063,0.2938,0.0000
move_fire_away,Fire Away,move_apply_regen,Apply Regen,3155,2036,1105,14,0.6453,0.3502,0.0044
move_fire_away,Fire Away,move_apply_slippery,Apply Slippery,380,239,140,1,0.6289,0.3684,0.0026
move_fire_away,Fire Away,move_apply_strong,Apply Strong,180,133,47,0,0.7389,0.2611,0.0000
move_fire_away,Fire Away,move_apply_tough,Apply Tough,480,299,180,1,0.6229,0.3750,0.0021
move_fire_away,Fire Away,move_bank_move,Bank Move,480,297,182,1,0.6188,0.3792,0.0021
move_fire_away,Fire Away,move_bind_move,Bind Move,3135,2026,1095,14,0.6463,0.3493,0.0045
move_fire_away,Fire Away,move_blow_hard,Blow Hard,3255,2208,1033,14,0.6783,0.3174,0.0043
move_fire_away,Fire Away,move_fire_away,Fire Away,640,319,319,2,0.4984,0.4984,0.0031
move_fire_away,Fire Away,move_general_strike,General Strike,3255,2123,1130,2,0.6522,0.3472,0.0006
move_fire_away,Fire Away,move_ignore_sleep,Ignore Sleep,160,120,40,0,0.7500,0.2500,0.0000
move_fire_away,Fire Away,move_negate_anger,Negate Status,480,305,174,1,0.6354,0.3625,0.0021
move_fire_away,Fire Away,move_negate_extra_iterations,Negate Extra Iterations,160,120,40,0,0.7500,0.2500,0.0000
move_fire_away,Fire Away,move_negate_regen,Negate Regen,160,127,33,0,0.7937,0.2062,0.0000
move_fire_away,Fire Away,move_negate_thunder_attunement,Negate Attunement,3135,2023,1098,14,0.6453,0.3502,0.0045
move_fire_away,Fire Away,move_roll_tide,Roll Tide,3435,2308,1113,14,0.6719,0.3240,0.0041
move_fire_away,Fire Away,move_root_out,Root Out,640,409,219,12,0.6391,0.3422,0.0187
move_fire_away,Fire Away,move_stone_toss,Stone Toss,545,237,307,1,0.4349,0.5633,0.0018
move_fire_away,Fire Away,move_tear_into,Tear Into,3245,2213,1019,13,0.6820,0.3140,0.0040
move_general_strike,General Strike,move_apply_anger,Apply Anger,590,406,184,0,0.6881,0.3119,0.0000
move_general_strike,General Strike,move_apply_decay,Apply Decay,220,93,127,0,0.4227,0.5773,0.0000
move_general_strike,General Strike,move_apply_focus,Apply Focus,35,24,11,0,0.6857,0.3143,0.0000
move_general_strike,General Strike,move_apply_regen,Apply Regen,590,407,183,0,0.6898,0.3102,0.0000
move_general_strike,General Strike,move_apply_slippery,Apply Slippery,2220,757,1461,2,0.3410,0.6581,0.0009
move_general_strike,General Strike,move_apply_strong,Apply Strong,220,91,129,0,0.4136,0.5864,0.0000
move_general_strike,General Strike,move_apply_tough,Apply Tough,3235,1116,2117,2,0.3450,0.6544,0.0006
move_general_strike,General Strike,move_bank_move,Bank Move,3235,1116,2117,2,0.3450,0.6544,0.0006
move_general_strike,General Strike,move_bind_move,Bind Move,390,336,54,0,0.8615,0.1385,0.0000
move_general_strike,General Strike,move_blow_hard,Blow Hard,800,597,202,1,0.7462,0.2525,0.0013
move_general_strike,General Strike,move_fire_away,Fire Away,3255,1130,2123,2,0.3472,0.6522,0.0006
move_general_strike,General Strike,move_general_strike,General Strike,800,400,400,0,0.5000,0.5000,0.0000
move_general_strike,General Strike,move_ignore_sleep,Ignore Sleep,20,20,0,0,1.0000,0.0000,0.0000
move_general_strike,General Strike,move_negate_anger,Negate Status,3235,1116,2117,2,0.3450,0.6544,0.0006
move_general_strike,General Strike,move_negate_extra_iterations,Negate Extra Iterations,20,20,0,0,1.0000,0.0000,0.0000
move_general_strike,General Strike,move_negate_regen,Negate Regen,20,20,0,0,1.0000,0.0000,0.0000
move_general_strike,General Strike,move_negate_thunder_attunement,Negate Attunement,390,336,54,0,0.8615,0.1385,0.0000
move_general_strike,General Strike,move_roll_tide,Roll Tide,2615,1228,1387,0,0.4696,0.5304,0.0000
move_general_strike,General Strike,move_root_out,Root Out,3255,1135,2118,2,0.3487,0.6507,0.0006
move_general_strike,General Strike,move_stone_toss,Stone Toss,2255,650,1603,2,0.2882,0.7109,0.0009
move_general_strike,General Strike,move_tear_into,Tear Into,800,490,310,0,0.6125,0.3875,0.0000
move_ignore_sleep,Ignore Sleep,move_apply_anger,Apply Anger,10,2,8,0,0.2000,0.8000,0.0000
move_ignore_sleep,Ignore Sleep,move_apply_decay,Apply Decay,10,4,6,0,0.4000,0.6000,0.0000
move_ignore_sleep,Ignore Sleep,move_apply_regen,Apply Regen,10,2,8,0,0.2000,0.8000,0.0000
move_ignore_sleep,Ignore Sleep,move_apply_slippery,Apply Slippery,110,28,82,0,0.2545,0.7455,0.0000
move_ignore_sleep,Ignore Sleep,move_apply_strong,Apply Strong,10,2,8,0,0.2000,0.8000,0.0000
move_ignore_sleep,Ignore Sleep,move_apply_tough,Apply Tough,160,40,120,0,0.2500,0.7500,0.0000
move_ignore_sleep,Ignore Sleep,move_bank_move,Bank Move,160,40,120,0,0.2500,0.7500,0.0000
move_ignore_sleep,Ignore Sleep,move_blow_hard,Blow Hard,20,11,9,0,0.5500,0.4500,0.0000
move_ignore_sleep,Ignore Sleep,move_fire_away,Fire Away,160,40,120,0,0.2500,0.7500,0.0000
move_ignore_sleep,Ignore Sleep,move_general_strike,General Strike,20,0,20,0,0.0000,1.0000,0.0000
move_ignore_sleep,Ignore Sleep,move_negate_anger,Negate Status,160,40,120,0,0.2500,0.7500,0.0000
move_ignore_sleep,Ignore Sleep,move_roll_tide,Roll Tide,110,34,76,0,0.3091,0.6909,0.0000
move_ignore_sleep,Ignore Sleep,move_root_out,Root Out,160,40,120,0,0.2500,0.7500,0.0000
move_ignore_sleep,Ignore Sleep,move_stone_toss,Stone Toss,110,20,90,0,0.1818,0.8182,0.0000
move_ignore_sleep,Ignore Sleep,move_tear_into,Tear Into,20,4,16,0,0.2000,0.8000,0.0000
move_negate_anger,Negate Status,move_apply_anger,Apply Anger,3145,2060,1071,14,0.6550,0.3405,0.0045
