move_id,move_name,opponent_move_id,opponent_move_name,samples,wins,losses,draws,win_rate,loss_rate,draw_rate
move_bind_move,Bind Move,move_roll_tide,Roll Tide,5,2,3,0,0.4000,0.6000,0.0000
move_bind_move,Bind Move,move_root_out,Root Out,5,2,3,0,0.4000,0.6000,0.0000
move_bind_move,Bind Move,move_stone_toss,Stone Toss,5,2,3,0,0.4000,0.6000,0.0000
move_blow_hard,Blow Hard,move_apply_slippery,Apply Slippery,5,2,3,0,0.4000,0.6000,0.0000
move_blow_hard,Blow Hard,move_apply_tough,Apply Tough,5,2,3,0,0.4000,0.6000,0.0000
move_blow_hard,Blow Hard,move_bank_move,Bank Move,5,2,3,0,0.4000,0.6000,0.0000
move_blow_hard,Blow Hard,move_fire_away,Fire Away,5,2,3,0,0.4000,0.6000,0.0000
move_blow_hard,Blow Hard,move_negate_anger,Negate Anger,5,2,3,0,0.4000,0.6000,0.0000
move_blow_hard,Blow Hard,move_roll_tide,Roll Tide,5,2,3,0,0.4000,0.6000,0.0000
move_blow_hard,Blow Hard,move_root_out,Root Out,5,2,3,0,0.4000,0.6000,0.0000
move_blow_hard,Blow Hard,move_stone_toss,Stone Toss,5,2,3,0,0.4000,0.6000,0.0000
move_fire_away,Fire Away,move_apply_anger,Apply Anger,5,3,2,0,0.6000,0.4000,0.0000
move_fire_away,Fire Away,move_apply_regen,Apply Regen,5,3,2,0,0.6000,0.4000,0.0000
move_fire_away,Fire Away,move_bind_move,Bind Move,5,3,2,0,0.6000,0.4000,0.0000
move_fire_away,Fire Away,move_blow_hard,Blow Hard,5,3,2,0,0.6000,0.4000,0.0000
move_fire_away,Fire Away,move_general_strike,General Strike,5,3,2,0,0.6000,0.4000,0.0000
move_fire_away,Fire Away,move_negate_thunder_attunement,Negate Thunder Attunement,5,3,2,0,0.6000,0.4000,0.0000
move_fire_away,Fire Away,move_roll_tide,Roll Tide,5,3,2,0,0.6000,0.4000,0.0000
move_fire_away,Fire Away,move_tear_into,Tear Into,5,3,2,0,0.6000,0.4000,0.0000
move_general_strike,General Strike,move_apply_slippery,Apply Slippery,5,2,3,0,0.4000,0.6000,0.0000
move_general_strike,General Strike,move_apply_tough,Apply Tough,5,2,3,0,0.4000,0.6000,0.0000
move_general_strike,General Strike,move_bank_move,Bank Move,5,2,3,0,0.4000,0.6000,0.0000
move_general_strike,General Strike,move_fire_away,Fire Away,5,2,3,0,0.4000,0.6000,0.0000
move_general_strike,General Strike,move_negate_anger,Negate Anger,5,2,3,0,0.4000,0.6000,0.0000
move_general_strike,General Strike,move_roll_tide,Roll Tide,5,2,3,0,0.4000,0.6000,0.0000
move_general_strike,General Strike,move_root_out,Root Out,5,2,3,0,0.4000,0.6000,0.0000
move_general_strike,General Strike,move_stone_toss,Stone Toss,5,2,3,0,0.4000,0.6000,0.0000
move_negate_anger,Negate Anger,move_apply_anger,Apply Anger,5,3,2,0,0.6000,0.4000,0.0000
move_negate_anger,Negate Anger,move_apply_regen,Apply Regen,5,3,2,0,0.6000,0.4000,0.0000
move_negate_anger,Negate Anger,move_bind_move,Bind Move,5,3,2,0,0.6000,0.4000,0.0000
move_negate_anger,Negate Anger,move_blow_hard,Blow Hard,5,3,2,0,0.6000,0.4000,0.0000
move_negate_anger,Negate Anger,move_general_strike,General Strike,5,3,2,0,0.6000,0.4000,0.0000
move_negate_anger,Negate Anger,move_negate_thunder_attunement,Negate Thunder Attunement,5,3,2,0,0.6000,0.4000,0.0000
move_negate_anger,Negate Anger,move_roll_tide,Roll Tide,5,3,2,0,0.6000,0.4000,0.0000
move_negate_anger,Negate Anger,move_tear_into,Tear Into,5,3,2,0,0.6000,0.4000,0.0000
move_negate_thunder_attunement,Negate Thunder Attunement,move_apply_slippery,Apply Slippery,5,2,3,0,0.4000,0.6000,0.0000
move_negate_thunder_attunement,Negate Thunder Attunement,move_apply_tough,Apply Tough,5,2,3,0,0.4000,0.6000,0.0000
move_negate_thunder_attunement,Negate Thunder Attunement,move_bank_move,Bank Move,5,2,3,0,0.4000,0.6000,0.0000
move_negate_thunder_attunement,Negate Thunder Attunement,move_fire_away,Fire Away,5,2,3,0,0.4000,0.6000,0.0000
move_negate_thunder_attunement,Negate Thunder Attunement,move_negate_anger,Negate Anger,5,2,3,0,0.4000,0.6000,0.0000
move_negate_thunder_attunement,Negate Thunder Attunement,move_roll_tide,Roll Tide,5,2,3,0,0.4000,0.6000,0.0000
move_negate_thunder_attunement,Negate Thunder Attunement,move_root_out,Root Out,5,2,3,0,0.4000,0.6000,0.0000
move_negate_thunder_attunement,Negate Thunder Attunement,move_stone_toss,Stone Toss,5,2,3,0,0.4000,0.6000,0.0000
move_roll_tide,Roll Tide,move_apply_anger,Apply Anger,5,3,2,0,0.6000,0.4000,0.0000
move_roll_tide,Roll Tide,move_apply_regen,Apply Regen,5,3,2,0,0.6000,0.4000,0.0000
move_roll_tide,Roll Tide,move_apply_slippery,Apply Slippery,5,2,3,0,0.4000,0.6000,0.0000
move_roll_tide,Roll Tide,move_apply_tough,Apply Tough,5,2,3,0,0.4000,0.6000,0.0000
move_roll_tide,Roll Tide,move_bank_move,Bank Move,5,2,3,0,0.4000,0.6000,0.0000
move_roll_tide,Roll Tide,move_bind_move,Bind Move,5,3,2,0,0.6000,0.4000,0.0000
move_roll_tide,Roll Tide,move_blow_hard,Blow Hard,5,3,2,0,0.6000,0.4000,0.0000
move_roll_tide,Roll Tide,move_fire_away,Fire Away,5,2,3,0,0.4000,0.6000,0.0000
move_roll_tide,Roll Tide,move_general_strike,General Strike,5,3,2,0,0.6000,0.4000,0.0000
move_roll_tide,Roll Tide,move_negate_anger,Negate Anger,5,2,3,0,0.4000,0.6000,0.0000
move_roll_tide,Roll Tide,move_negate_thunder_attunement,Negate Thunder Attunement,5,3,2,0,0.6000,0.4000,0.0000
move_roll_tide,Roll Tide,move_roll_tide,Roll Tide,10,5,5,0,0.5000,0.5000,0.0000
move_roll_tide,Roll Tide,move_root_out,Root Out,5,2,3,0,0.4000,0.6000,0.0000
move_roll_tide,Roll Tide,move_stone_toss,Stone Toss,5,2,3,0,0.4000,0.6000,0.0000
move_roll_tide,Roll Tide,move_tear_into,Tear Into,5,3,2,0,0.6000,0.4000,0.0000
move_root_out,Root Out,move_apply_anger,Apply Anger,5,3,2,0,0.6000,0.4000,0.0000
move_root_out,Root Out,move_apply_regen,Apply Regen,5,3,2,0,0.6000,0.4000,0.0000
move_root_out,Root Out,move_bind_move,Bind Move,5,3,2,0,0.6000,0.4000,0.0000
move_root_out,Root Out,move_blow_hard,Blow Hard,5,3,2,0,0.6000,0.4000,0.0000
move_root_out,Root Out,move_general_strike,General Strike,5,3,2,0,0.6000,0.4000,0.0000
move_root_out,Root Out,move_negate_thunder_attunement,Negate Thunder Attunement,5,3,2,0,0.6000,0.4000,0.0000
move_root_out,Root Out,move_roll_tide,Roll Tide,5,3,2,0,0.6000,0.4000,0.0000
move_root_out,Root Out,move_tear_into,Tear Into,5,3,2,0,0.6000,0.4000,0.0000
move_stone_toss,Stone Toss,move_apply_anger,Apply Anger,5,3,2,0,0.6000,0.4000,0.0000
move_stone_toss,Stone Toss,move_apply_regen,Apply Regen,5,3,2,0,0.6000,0.4000,0.0000
move_stone_toss,Stone Toss,move_bind_move,Bind Move,5,3,2,0,0.6000,0.4000,0.0000
move_stone_toss,Stone Toss,move_blow_hard,Blow Hard,5,3,2,0,0.6000,0.4000,0.0000
move_stone_toss,Stone Toss,move_general_strike,General Strike,5,3,2,0,0.6000,0.4000,0.0000
move_stone_toss,Stone Toss,move_negate_thunder_attunement,Negate Thunder Attunement,5,3,2,0,0.6000,0.4000,0.0000
move_stone_toss,Stone Toss,move_roll_tide,Roll Tide,5,3,2,0,0.6000,0.4000,0.0000
move_stone_toss,Stone Toss,move_tear_into,Tear Into,5,3,2,0,0.6000,0.4000,0.0000
move_tear_into,Tear Into,move_apply_slippery,Apply Slippery,5,2,3,0,0.4000,0.6000,0.0000
move_tear_into,Tear Into,move_apply_tough,Apply Tough,5,2,3,0,0.4000,0.6000,0.0000
move_tear_into,Tear Into,move_bank_move,Bank Move,5,2,3,0,0.4000,0.6000,0.0000
move_tear_into,Tear Into,move_fire_away,Fire Away,5,2,3,0,0.4000,0.6000,0.0000
move_tear_into,Tear Into,move_negate_anger,Negate Anger,5,2,3,0,0.4000,0.6000,0.0000
move_tear_into,Tear Into,move_roll_tide,Roll Tide,5,2,3,0,0.4000,0.6000,0.0000
move_tear_into,Tear Into,move_root_out,Root Out,5,2,3,0,0.4000,0.6000,0.0000
move_tear_into,Tear Into,move_stone_toss,Stone Toss,5,2,3,0,0.4000,0.6000,0.0000
